trace,"Chain Succession[O_Create Offer(10), O_Created(11)]",Init[A_Create Application(4)],Absence2[A_Submitted(5)],Absence2[A_Pending(21)],Absence2[O_Accepted(20)],Absence2[A_Cancelled(25)],"Alternate Succession[A_Concept(8), A_Accepted(9)]","Alternate Succession[A_Create Application(4), A_Concept(8)]","Alternate Response[A_Accepted(9), W_Complete application(7)]","Alternate Response[A_Create Application(4), W_Complete application(7)]","Alternate Succession[A_Create Application(4), A_Accepted(9)]","Succession[A_Create Application(4), W_Complete application(7)]",Exactly1[A_Create Application(4)],Exactly1[A_Concept(8)],Exactly1[A_Accepted(9)],"Co-Existence[O_Created(11), W_Complete application(7)]","Chain Precedence[W_Call after offers(13), A_Complete(14)]","Alternate Succession[A_Concept(8), A_Complete(14)]","Alternate Response[A_Create Application(4), W_Call after offers(13)]","Alternate Response[A_Accepted(9), W_Call after offers(13)]","Alternate Response[A_Concept(8), W_Call after offers(13)]","Alternate Succession[A_Create Application(4), A_Complete(14)]","Alternate Succession[A_Accepted(9), A_Complete(14)]","Succession[W_Complete application(7), W_Call after offers(13)]","Succession[W_Complete application(7), A_Complete(14)]",Exactly1[A_Complete(14)],"Alternate Precedence[W_Complete application(7), A_Complete(14)]",Existence3[W_Call after offers(13)],"Chain Response[A_Complete(14), W_Call after offers(13)]","Succession[O_Sent (mail and online)(12), W_Call after offers(13)]",Absence2[O_Returned(17)],"Chain Response[A_Accepted(9), O_Create Offer(10)]",Existence3[W_Complete application(7)],"Chain Precedence[W_Complete application(7), A_Concept(8)]",Absence3[W_Handle leads(6)],Absence[O_Refused(23)],Absence[A_Denied(22)],"Alternate Precedence[W_Complete application(7), O_Sent (mail and online)(12)]",Absence3[A_Validating(16)],Absence2[O_Cancelled(24)],"Alternate Response[O_Sent (mail and online)(12), W_Call after offers(13)]","Alternate Precedence[W_Complete application(7), O_Create Offer(10)]","Alternate Precedence[W_Complete application(7), O_Created(11)]","Alternate Succession[O_Create Offer(10), O_Sent (mail and online)(12)]","Alternate Response[O_Create Offer(10), W_Call after offers(13)]","Alternate Response[O_Created(11), W_Call after offers(13)]",Absence2[A_Incomplete(19)],"Chain Succession[O_Created(11), O_Sent (mail and online)(12)]","Alternate Succession[A_Create Application(4), O_Sent (mail and online)(12)]","Alternate Succession[A_Accepted(9), O_Sent (mail and online)(12)]","Alternate Succession[A_Concept(8), O_Sent (mail and online)(12)]",Exactly1[O_Sent (mail and online)(12)],"Chain Response[O_Sent (mail and online)(12), W_Complete application(7)]","Alternate Succession[O_Sent (mail and online)(12), A_Complete(14)]","Alternate Response[O_Created(11), W_Complete application(7)]","Alternate Response[O_Create Offer(10), W_Complete application(7)]","Alternate Succession[A_Create Application(4), O_Create Offer(10)]","Alternate Succession[A_Concept(8), O_Created(11)]","Alternate Succession[A_Accepted(9), O_Created(11)]","Alternate Succession[A_Concept(8), O_Create Offer(10)]","Alternate Succession[A_Create Application(4), O_Created(11)]","Alternate Succession[A_Accepted(9), O_Create Offer(10)]",Exactly1[O_Create Offer(10)],Exactly1[O_Created(11)],"Alternate Succession[O_Created(11), A_Complete(14)]","Alternate Succession[O_Create Offer(10), A_Complete(14)]","Chain Response[A_Concept(8), W_Complete application(7)]","Chain Precedence[W_Complete application(7), A_Accepted(9)]"
[ 4  5  7  8  9  9  7 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 18 19 18 18 18 18 18 15 16 15 15 21 15  3],1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0
[ 4  5  6  6  7  8  7  7  7 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 18 19 18 18 18 18 18 18 18 24 18  3],1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
[ 4  5  6  6  7  7  7  7  7  7 10 11 12  7 13 13 14 13 13 13 13 15 13 15 15 16 17 15 15 15 18 19 18 18 18 18 21 18  3],1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1
[ 4  5  7  7  7 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 18 18 19 17 18 15 16 17 15 15 15 15 15 21 15  3],1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1
[ 4  5  7  8  9 10 11 12  7 13 13 14 13 13 13 15 16 17 15 15 15 18 19 18 18 18 18 18 15 16 15 15 21 15  3],1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
[ 4  5  6  6  7  8  7  7 10 11 12  7 13 13 14 13 13 13 13 15 13 15 15 16 17 15 15 15 15 15 15 15 23 15  3],1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
[ 4  5  6  6  7  8  7  7  7  7 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 21 15  3],1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
[ 4  5  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 18 19 18 18 18 18 21 18  3],1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
[ 4  5  7  7  7 10 11 12  7 13 13 14 13 13 11 12 13 13 15 16 17 15 15 15 15 15 21 15 24  3],0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1
[ 4  5  6  6  7  8  7  7  7 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 21 15  3],1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
[ 4  5  6  6  7  7  7  8  7  7  7 10  7  7  7 11 12  7 13 13 14 13 13 13 13 24 13  3],0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
[ 4  5  6  6  7  8  7  7  7  7 10 11 12 11 12 12 13 13 14 13 13 13 13 24 24 13  3],0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
[ 4  5  6  6  7  8  7  7 10 11 12  7 10 11 12  7 13 13 14 13 13 13 13 24 13  3],1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1
[ 4  5  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 21 15  3],1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
[ 4  5  6  6  7  8  7  7 10 11 12 11 12 12 13 13 14 13 13 13 13 24 24 13  3],0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
[ 4  5  7  8  9 10 11 12  7 13 13 14 13 13 24 13  3],1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
[ 4  5  6  6  7  8  7  7 10 11 12 10  7  3],0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1
[ 4  5  6  6  7  8  7  7  7  7 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 18 19 18 18 18 18 18 18 18 15 16 15 15 15 18 19 18 18 18 18 18 15 16 15 15 18 19 18 18 18 18 18 15 16 15 15 18 18 19 18 18 18 18 15 16 15 20 18 19 18 18 21 18  3],1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
[ 4  5  6  6  7  8  7  7 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 18 19 18 18 18 11 26 18 18 15 15 16 15 15 15 15 15 15 15 15 15 15 15 15 15 15 18 19 18 18 18 18 20 21 18 24  3],0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1
[ 4  5  6  6  7  8  7  7  7  7  7 10 11 12  7 13 13 14 13 13 13 13 11 12 13 15 15 16 17 15 15 15 18 19 18 18 18 15 16 15 15 15 15 15 18 19 18 18 18 18 18 18 18 18 15 16 15 15 21 15 24  3],0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1
[ 4  5  6  6  7  8  7  7  7  7 10 11 12  7 13 13 14 13 13 13 15 16 17 15 15 15 18 19 18 18 18 18 18 18 18 15 16 15 15 15 18 19 18 18 18 18 18 15 16 15 15 18 15 21 15  3],1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
[ 4  5  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 18 19 18 18 18 18 18 15 16 15 15 15 15 18 19 18 18 18 18 18 18 18 15 16 15 21 15  3],1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
[ 4  5  6  6  7  8  7  7  7  7  7 10 11 12  7 13 13 14 13 13 11 12 13 13 13 15 13 15 15 16 17 15 15 15 18 19 18 18 18 18 18 18 20 15 15 16 15 15 21 15 24  3],0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1
[ 4  5  7  7  7  7  7 10  7  7  7  7  7  7  7  7  7  7  7 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 18 19 18 18 18 18 21 18  3],0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1
[ 4  5  6  6  7  7  6  8  7  7 10 11 12  7 13 13 14 13 13 13 15 16 17 15 15 15 15 15 18 19 18 18 18 18 18 18 18 18 15 16 15 15 23 15  3],1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
[ 4  5  6  6  7  8  7  7  7  7  7 10 11 12  7 13 13 14 13 13 13 13 15 13 15 15 16 17 15 15 18 19 18 18 18 18 15 15 16 15 15 21 15  3],1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
[ 4  5  7  8  9 10 11 12  7 13 13 14 13 13 13 13 11 12 13 15 15 16 17 15 15 15 15 15 18 19 18 18 18 18 18 15 16 15 15 21 15 24  3],0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0
[ 4  5  6  6  7  8  7  7 10 11 12 11 12 12  7 13 13 14 13 13 11 12 13 13 13 15 15 16 17 15 15 15 18 19 18 18 18 18 21 18 24 24  3],0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1
[ 4  5  6  6  7  7  6  8  7  7  7 10 11 12  7 13 13 14 13 13 13 13 11 12 11 12 12 25 15 15 16 17 15 15 23 23 23 15  3],0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1
[ 4  5  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 19 18 18 18 18 21 18  3],1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
[ 4  5  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 18 19 18 18 18 18 15 16 15 20 15 21 15  3],1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
[ 4  5  6  6  7  8  7  7 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 18 19 18 18 18 18 21 18  3],1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
[ 4  5  6  6  7  8  7  7 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 18 19 18 18 18 18 21 18  3],1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
[ 4  5  6  6  7  8  7  7  7  7 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 21 15  3],1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
[ 4  5  6  6  7  7  7  8  7  7  7  7  7  7 10 11 12  7 13 13 14 13 13 13 13 15 13 15 24 13  3],1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
[ 4  5  7  7  7  7  7 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 21 15  3],1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1
[ 4  5  6  6  7  8  7  7  7  7  7 10 11 12 11 12 12  7 13 13 14 13 13 13 13 24 24 13  3],0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1
[ 4  5  6  6  7  8  7  7  7 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 21 15  3],1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
[ 4  5  7  7  7  7  7  7 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 21 15  3],1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1
[ 4  5  6  6  7  7  6  7  7  8  7  7  7  7 10 11 12  7 13 13 14 13 13 13 13 24 13  3],1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
[ 4  5  6  6  7  8  7  7  7  7 10  7 11 12  7  7 13 13 14 13 13 13 13 24 13  3],0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
[ 4  5  6  6  7  8  7  7  7  7  7  7 10 11 12  7 13 13 14 13 13 13 13 24 13  3],1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
[ 4  5  7  8  9 10  7 11 12  7 13 13 14 13 13 13 13 15 13 11 12 13 24 24 13  3],0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0
[ 4  5  6  6  7  8  7  7  7  7  7 10 11 12  7 13 13 14 13 13 13 13 24 13  3],1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
[ 4  5  6  6  7  8  7  7 10 11 12  7 13 13 14 13 13 13 13 24 13  3],1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
[ 4  5  6  6  7  8  7  7 10 11 12  7 13 13 14 13 13 13 13 24 13  3],1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
[ 4  5  6  6  7  8  7 10 11 12  7 13 13 14 13 13 13 13 24 13  3],1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
[ 4  5  6  6  7  8  7  7  7 10 11 12  7 13 13 14 13 24 13  3],1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
[ 4  5  7  7  7 10 11 12  7 13 13 14 13 13 13 13 24 13  3],1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1
[ 4  5  6  6  7  8  7  7  7  7 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 18 19 18 18 18 18 18 15 16 15 15 15 15 18 19 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 15 16 15 15 15 15 15 21 15  3],1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
[ 4  5  7  7  7 10  7  7  7 11 12  7 13 13 14 13 13 13 15 16 17 15 15 15 15 15 15 15 15 15 15 15 15 15 15 18 19 18 18 18 18 15 15 16 15 15 18 19 18 18 18 18 18 18 18 15 16 15 15 15 15 15 15 21 15  3],0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1
[ 4  5  7  7  7 10  7 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 19 18 18 18 18 15 18 15 16 15 15 15 15 15 15 15 15 15 18 19 18 18 18 18 15 18 18 18 18 18 18 15 16 15 15 15 15 15 21 15  3],0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1
[ 4  5  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 18 19 18 18 18 18 25 11 12 18 18 18 18 18 18 18 18 18 18 18 18 15 16 15 15 15 15 18 19 18 18 18 18 18 18 21 18  3],0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0
[ 4  5  7  8  9 10 11 12 11 12 12  7 13 13 14 13 13 13 13 11 12 13 15 15 16 17 15 15 18 19 18 18 18 18 15 18 18 18 18 18 18 18 18 15 16 15 15 18 18 19 18 18 18 18 21 18 24  3],0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0
[ 4  5  6  6  7  7  7  8  7  7  7  7  7  7  7  7  7  7 10 11 12 11 12 12 13 13 14 13 13 13 13 13 15 15 16 17 18 18 19 17 18 18 18 18 18 18 18 18 15 16 15 15 15 18 21 15  3],0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
[ 4  5  6  6  7  8  7  7  7 10 11 12  7 13 13 14 13 13 13 13 11 12 13 15 13 15 15 16 17 15 15 15 15 15 15 18 19 18 18 18 15 16 15 15 15 15 18 19 18 18 18 18 21 18 24  3],0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1
[ 4  5  6  6  7  7  7  8  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 18 19 18 18 18 18 18 18 21 18  3],1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
