prefix,generated_suffix,test_trace
[2 5 4 5 5 6 4 6 5 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 4 5 5 6 4 6 5 6 4 6 5 5 5 6 4 4 4 6 4 3]
[2 4 5 6 4 4 5 6 5 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 5 6 4 4 5 6 5 5 6 5 6 5 4 4 4 4 6 5 4 3]
[2 4 5 5 4 6 4 5 4 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 5 5 4 6 4 5 4 5 6 5 6 5 5 4 5 5 5 5 4 3]
[2 5 4 4 6 4 6 4 6 4 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 4 4 6 4 6 4 6 4 6 4 6 4 5 4 4 6 5 6 4 3]
[2 5 4 6 4 6 5 5 5 5 4],[1 3],[2 5 4 6 4 6 5 5 5 5 4 6 4 5 4 4 5 4 4 4 5 3]
[2 5 5 6 5 4 5 6 4 4 4],[1 3],[2 5 5 6 5 4 5 6 4 4 4 6 4 5 6 4 4 4 5 6 5 3]
[2 4 4 6 4 4 5 5 5 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 4 6 4 4 5 5 5 6 4 4 5 6 4 4 5 5 5 5 4 3]
[2 4 4 5 4 4 4 5 5 4 4],[1 3],[2 4 4 5 4 4 4 5 5 4 4 6 5 5 5 6 5 6 4 6 5 3]
[2 5 5 6 5 4 5 6 4 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 5 6 5 4 5 6 4 6 5 5 5 5 5 4 5 6 4 5 4 3]
[2 5 6 5 5 4 6 5 6 4 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 6 5 5 4 6 5 6 4 6 5 5 6 4 6 5 4 5 5 4 3]
[2 5 4 5 4 6 5 4 4 5 4],[1 3],[2 5 4 5 4 6 5 4 4 5 4 5 4 4 5 6 5 5 5 4 4 3]
[2 5 6 5 4 5 4 6 4 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 6 5 4 5 4 6 4 5 6 5 5 4 4 5 5 4 5 5 4 3]
[2 5 4 5 5 4 6 4 4 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 4 5 5 4 6 4 4 5 6 4 5 4 5 5 6 4 5 6 5 3]
[2 4 4 6 4 4 5 6 5 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 4 6 4 4 5 6 5 5 6 5 6 5 6 4 4 6 4 5 5 3]
[2 4 4 5 5 5 4 6 4 5 4],[1 3],[2 4 4 5 5 5 4 6 4 5 4 5 4 6 5 6 5 4 5 4 5 3]
[2 5 4 5 6 5 5 5 6 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 4 5 6 5 5 5 6 5 5 4 5 5 5 4 4 4 6 4 5 3]
[2 4 5 6 5 6 5 5 6 4 5],[1 3],[2 4 5 6 5 6 5 5 6 4 5 5 6 4 6 4 4 5 6 4 5 3]
[2 4 4 5 5 6 5 6 4 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 4 5 5 6 5 6 4 6 4 4 5 4 4 5 4 6 5 5 5 3]
[2 5 5 4 5 4 5 5 5 4 5],[1 3],[2 5 5 4 5 4 5 5 5 4 5 6 5 6 5 6 4 4 4 4 4 3]
[2 5 4 5 6 5 6 5 5 4 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 4 5 6 5 6 5 5 4 6 5 5 5 4 4 6 5 6 5 5 3]
[2 5 5 6 5 5 6 5 6 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 5 6 5 5 6 5 6 5 5 5 5 5 4 5 4 6 5 4 4 3]
[2 5 4 6 4 4 4 6 5 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 4 6 4 4 4 6 5 5 6 5 6 4 5 5 6 4 4 5 5 3]
[2 5 6 4 5 4 4 5 6 4 5],[1 3],[2 5 6 4 5 4 4 5 6 4 5 4 5 6 4 6 5 5 6 5 5 3]
[2 4 6 5 6 5 4 6 5 5 4],[1 3],[2 4 6 5 6 5 4 6 5 5 4 5 6 5 4 6 5 5 5 5 4 3]
[2 4 5 4 4 5 6 5 6 4 4],[1 3],[2 4 5 4 4 5 6 5 6 4 4 5 4 6 5 5 5 4 5 5 5 3]
[2 4 6 4 6 4 4 4 6 5 4],[1 3],[2 4 6 4 6 4 4 4 6 5 4 4 6 5 4 6 5 4 6 4 5 3]
[2 5 4 5 5 6 4 6 5 6 4 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 4 5 5 6 4 6 5 6 4 6 5 5 5 6 4 4 4 6 4 3]
[2 4 5 6 4 4 5 6 5 5 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 5 6 4 4 5 6 5 5 6 5 6 5 4 4 4 4 6 5 4 3]
[2 4 5 5 4 6 4 5 4 5 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 5 5 4 6 4 5 4 5 6 5 6 5 5 4 5 5 5 5 4 3]
[2 5 4 4 6 4 6 4 6 4 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 4 4 6 4 6 4 6 4 6 4 6 4 5 4 4 6 5 6 4 3]
[2 5 4 6 4 6 5 5 5 5 4 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 4 6 4 6 5 5 5 5 4 6 4 5 4 4 5 4 4 4 5 3]
[2 5 5 6 5 4 5 6 4 4 4 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 5 6 5 4 5 6 4 4 4 6 4 5 6 4 4 4 5 6 5 3]
[2 4 4 6 4 4 5 5 5 6 4 4],[1 3],[2 4 4 6 4 4 5 5 5 6 4 4 5 6 4 4 5 5 5 5 4 3]
[2 4 4 5 4 4 4 5 5 4 4 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 4 5 4 4 4 5 5 4 4 6 5 5 5 6 5 6 4 6 5 3]
[2 5 5 6 5 4 5 6 4 6 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 5 6 5 4 5 6 4 6 5 5 5 5 5 4 5 6 4 5 4 3]
[2 5 6 5 5 4 6 5 6 4 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 6 5 5 4 6 5 6 4 6 5 5 6 4 6 5 4 5 5 4 3]
[2 5 4 5 4 6 5 4 4 5 4 5],[1 3],[2 5 4 5 4 6 5 4 4 5 4 5 4 4 5 6 5 5 5 4 4 3]
[2 5 6 5 4 5 4 6 4 5 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 6 5 4 5 4 6 4 5 6 5 5 4 4 5 5 4 5 5 4 3]
[2 5 4 5 5 4 6 4 4 5 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 4 5 5 4 6 4 4 5 6 4 5 4 5 5 6 4 5 6 5 3]
[2 4 4 6 4 4 5 6 5 5 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 4 6 4 4 5 6 5 5 6 5 6 5 6 4 4 6 4 5 5 3]
[2 4 4 5 5 5 4 6 4 5 4 5],[1 3],[2 4 4 5 5 5 4 6 4 5 4 5 4 6 5 6 5 4 5 4 5 3]
[2 5 4 5 6 5 5 5 6 5 5 4],[1 3],[2 5 4 5 6 5 5 5 6 5 5 4 5 5 5 4 4 4 6 4 5 3]
[2 4 5 6 5 6 5 5 6 4 5 5],[1 3],[2 4 5 6 5 6 5 5 6 4 5 5 6 4 6 4 4 5 6 4 5 3]
[2 4 4 5 5 6 5 6 4 6 4 4],[1 3],[2 4 4 5 5 6 5 6 4 6 4 4 5 4 4 5 4 6 5 5 5 3]
[2 5 5 4 5 4 5 5 5 4 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 5 4 5 4 5 5 5 4 5 6 5 6 5 6 4 4 4 4 4 3]
[2 5 4 5 6 5 6 5 5 4 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 4 5 6 5 6 5 5 4 6 5 5 5 4 4 6 5 6 5 5 3]
[2 5 5 6 5 5 6 5 6 5 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 5 6 5 5 6 5 6 5 5 5 5 5 4 5 4 6 5 4 4 3]
[2 5 4 6 4 4 4 6 5 5 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 4 6 4 4 4 6 5 5 6 5 6 4 5 5 6 4 4 5 5 3]
[2 5 6 4 5 4 4 5 6 4 5 4],[1 3],[2 5 6 4 5 4 4 5 6 4 5 4 5 6 4 6 5 5 6 5 5 3]
[2 4 6 5 6 5 4 6 5 5 4 5],[1 3],[2 4 6 5 6 5 4 6 5 5 4 5 6 5 4 6 5 5 5 5 4 3]
[2 4 5 4 4 5 6 5 6 4 4 5],[1 3],[2 4 5 4 4 5 6 5 6 4 4 5 4 6 5 5 5 4 5 5 5 3]
[2 4 6 4 6 4 4 4 6 5 4 4],[1 3],[2 4 6 4 6 4 4 4 6 5 4 4 6 5 4 6 5 4 6 4 5 3]
[2 5 4 5 5 6 4 6 5 6 4 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 4 5 5 6 4 6 5 6 4 6 5 5 5 6 4 4 4 6 4 3]
[2 4 5 6 4 4 5 6 5 5 6 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 5 6 4 4 5 6 5 5 6 5 6 5 4 4 4 4 6 5 4 3]
[2 4 5 5 4 6 4 5 4 5 6 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 5 5 4 6 4 5 4 5 6 5 6 5 5 4 5 5 5 5 4 3]
[2 5 4 4 6 4 6 4 6 4 6 4 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 4 4 6 4 6 4 6 4 6 4 6 4 5 4 4 6 5 6 4 3]
[2 5 4 6 4 6 5 5 5 5 4 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 4 6 4 6 5 5 5 5 4 6 4 5 4 4 5 4 4 4 5 3]
[2 5 5 6 5 4 5 6 4 4 4 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 5 6 5 4 5 6 4 4 4 6 4 5 6 4 4 4 5 6 5 3]
[2 4 4 6 4 4 5 5 5 6 4 4 5],[1 3],[2 4 4 6 4 4 5 5 5 6 4 4 5 6 4 4 5 5 5 5 4 3]
[2 4 4 5 4 4 4 5 5 4 4 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 4 5 4 4 4 5 5 4 4 6 5 5 5 6 5 6 4 6 5 3]
[2 5 5 6 5 4 5 6 4 6 5 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 5 6 5 4 5 6 4 6 5 5 5 5 5 4 5 6 4 5 4 3]
[2 5 6 5 5 4 6 5 6 4 6 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 6 5 5 4 6 5 6 4 6 5 5 6 4 6 5 4 5 5 4 3]
[2 5 4 5 4 6 5 4 4 5 4 5 4],[1 3],[2 5 4 5 4 6 5 4 4 5 4 5 4 4 5 6 5 5 5 4 4 3]
[2 5 6 5 4 5 4 6 4 5 6 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 6 5 4 5 4 6 4 5 6 5 5 4 4 5 5 4 5 5 4 3]
[2 5 4 5 5 4 6 4 4 5 6 4 5],[1 3],[2 5 4 5 5 4 6 4 4 5 6 4 5 4 5 5 6 4 5 6 5 3]
[2 4 4 6 4 4 5 6 5 5 6 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 4 6 4 4 5 6 5 5 6 5 6 5 6 4 4 6 4 5 5 3]
[2 4 4 5 5 5 4 6 4 5 4 5 4],[1 3],[2 4 4 5 5 5 4 6 4 5 4 5 4 6 5 6 5 4 5 4 5 3]
[2 5 4 5 6 5 5 5 6 5 5 4 5],[1 3],[2 5 4 5 6 5 5 5 6 5 5 4 5 5 5 4 4 4 6 4 5 3]
[2 4 5 6 5 6 5 5 6 4 5 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 5 6 5 6 5 5 6 4 5 5 6 4 6 4 4 5 6 4 5 3]
[2 4 4 5 5 6 5 6 4 6 4 4 5],[1 3],[2 4 4 5 5 6 5 6 4 6 4 4 5 4 4 5 4 6 5 5 5 3]
[2 5 5 4 5 4 5 5 5 4 5 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 5 4 5 4 5 5 5 4 5 6 5 6 5 6 4 4 4 4 4 3]
[2 5 4 5 6 5 6 5 5 4 6 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 4 5 6 5 6 5 5 4 6 5 5 5 4 4 6 5 6 5 5 3]
[2 5 5 6 5 5 6 5 6 5 5 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 5 6 5 5 6 5 6 5 5 5 5 5 4 5 4 6 5 4 4 3]
[2 5 4 6 4 4 4 6 5 5 6 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 4 6 4 4 4 6 5 5 6 5 6 4 5 5 6 4 4 5 5 3]
[2 5 6 4 5 4 4 5 6 4 5 4 5],[1 3],[2 5 6 4 5 4 4 5 6 4 5 4 5 6 4 6 5 5 6 5 5 3]
[2 4 6 5 6 5 4 6 5 5 4 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 6 5 6 5 4 6 5 5 4 5 6 5 4 6 5 5 5 5 4 3]
[2 4 5 4 4 5 6 5 6 4 4 5 4],[1 3],[2 4 5 4 4 5 6 5 6 4 4 5 4 6 5 5 5 4 5 5 5 3]
[2 4 6 4 6 4 4 4 6 5 4 4 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 6 4 6 4 4 4 6 5 4 4 6 5 4 6 5 4 6 4 5 3]
[2 5 4 5 5 6 4 6 5 6 4 6 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 4 5 5 6 4 6 5 6 4 6 5 5 5 6 4 4 4 6 4 3]
[2 4 5 6 4 4 5 6 5 5 6 5 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 5 6 4 4 5 6 5 5 6 5 6 5 4 4 4 4 6 5 4 3]
[2 4 5 5 4 6 4 5 4 5 6 5 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 5 5 4 6 4 5 4 5 6 5 6 5 5 4 5 5 5 5 4 3]
[2 5 4 4 6 4 6 4 6 4 6 4 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 4 4 6 4 6 4 6 4 6 4 6 4 5 4 4 6 5 6 4 3]
[2 5 4 6 4 6 5 5 5 5 4 6 4 5],[1 3],[2 5 4 6 4 6 5 5 5 5 4 6 4 5 4 4 5 4 4 4 5 3]
[2 5 5 6 5 4 5 6 4 4 4 6 4 5],[1 3],[2 5 5 6 5 4 5 6 4 4 4 6 4 5 6 4 4 4 5 6 5 3]
[2 4 4 6 4 4 5 5 5 6 4 4 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 4 6 4 4 5 5 5 6 4 4 5 6 4 4 5 5 5 5 4 3]
[2 4 4 5 4 4 4 5 5 4 4 6 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 4 5 4 4 4 5 5 4 4 6 5 5 5 6 5 6 4 6 5 3]
[2 5 5 6 5 4 5 6 4 6 5 5 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 5 6 5 4 5 6 4 6 5 5 5 5 5 4 5 6 4 5 4 3]
[2 5 6 5 5 4 6 5 6 4 6 5 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 6 5 5 4 6 5 6 4 6 5 5 6 4 6 5 4 5 5 4 3]
[2 5 4 5 4 6 5 4 4 5 4 5 4 4],[1 3],[2 5 4 5 4 6 5 4 4 5 4 5 4 4 5 6 5 5 5 4 4 3]
[2 5 6 5 4 5 4 6 4 5 6 5 5 4],[1 3],[2 5 6 5 4 5 4 6 4 5 6 5 5 4 4 5 5 4 5 5 4 3]
[2 5 4 5 5 4 6 4 4 5 6 4 5 4],[1 3],[2 5 4 5 5 4 6 4 4 5 6 4 5 4 5 5 6 4 5 6 5 3]
[2 4 4 6 4 4 5 6 5 5 6 5 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 4 6 4 4 5 6 5 5 6 5 6 5 6 4 4 6 4 5 5 3]
[2 4 4 5 5 5 4 6 4 5 4 5 4 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 4 5 5 5 4 6 4 5 4 5 4 6 5 6 5 4 5 4 5 3]
[2 5 4 5 6 5 5 5 6 5 5 4 5 5],[1 3],[2 5 4 5 6 5 5 5 6 5 5 4 5 5 5 4 4 4 6 4 5 3]
[2 4 5 6 5 6 5 5 6 4 5 5 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 5 6 5 6 5 5 6 4 5 5 6 4 6 4 4 5 6 4 5 3]
[2 4 4 5 5 6 5 6 4 6 4 4 5 4],[1 3],[2 4 4 5 5 6 5 6 4 6 4 4 5 4 4 5 4 6 5 5 5 3]
[2 5 5 4 5 4 5 5 5 4 5 6 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 5 4 5 4 5 5 5 4 5 6 5 6 5 6 4 4 4 4 4 3]
[2 5 4 5 6 5 6 5 5 4 6 5 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 4 5 6 5 6 5 5 4 6 5 5 5 4 4 6 5 6 5 5 3]
[2 5 5 6 5 5 6 5 6 5 5 5 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 5 6 5 5 6 5 6 5 5 5 5 5 4 5 4 6 5 4 4 3]
[2 5 4 6 4 4 4 6 5 5 6 5 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 4 6 4 4 4 6 5 5 6 5 6 4 5 5 6 4 4 5 5 3]
[2 5 6 4 5 4 4 5 6 4 5 4 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 6 4 5 4 4 5 6 4 5 4 5 6 4 6 5 5 6 5 5 3]
[2 4 6 5 6 5 4 6 5 5 4 5 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 6 5 6 5 4 6 5 5 4 5 6 5 4 6 5 5 5 5 4 3]
[2 4 5 4 4 5 6 5 6 4 4 5 4 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 5 4 4 5 6 5 6 4 4 5 4 6 5 5 5 4 5 5 5 3]
[2 4 6 4 6 4 4 4 6 5 4 4 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 6 4 6 4 4 4 6 5 4 4 6 5 4 6 5 4 6 4 5 3]
[2 5 4 5 5 6 4 6 5 6 4 6 5 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 4 5 5 6 4 6 5 6 4 6 5 5 5 6 4 4 4 6 4 3]
[2 4 5 6 4 4 5 6 5 5 6 5 6 5 4],[1 3],[2 4 5 6 4 4 5 6 5 5 6 5 6 5 4 4 4 4 6 5 4 3]
[2 4 5 5 4 6 4 5 4 5 6 5 6 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 5 5 4 6 4 5 4 5 6 5 6 5 5 4 5 5 5 5 4 3]
[2 5 4 4 6 4 6 4 6 4 6 4 6 4 5],[1 3],[2 5 4 4 6 4 6 4 6 4 6 4 6 4 5 4 4 6 5 6 4 3]
[2 5 4 6 4 6 5 5 5 5 4 6 4 5 4],[1 3],[2 5 4 6 4 6 5 5 5 5 4 6 4 5 4 4 5 4 4 4 5 3]
[2 5 5 6 5 4 5 6 4 4 4 6 4 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 5 6 5 4 5 6 4 4 4 6 4 5 6 4 4 4 5 6 5 3]
[2 4 4 6 4 4 5 5 5 6 4 4 5 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 4 6 4 4 5 5 5 6 4 4 5 6 4 4 5 5 5 5 4 3]
[2 4 4 5 4 4 4 5 5 4 4 6 5 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 4 5 4 4 4 5 5 4 4 6 5 5 5 6 5 6 4 6 5 3]
[2 5 5 6 5 4 5 6 4 6 5 5 5 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 5 6 5 4 5 6 4 6 5 5 5 5 5 4 5 6 4 5 4 3]
[2 5 6 5 5 4 6 5 6 4 6 5 5 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 6 5 5 4 6 5 6 4 6 5 5 6 4 6 5 4 5 5 4 3]
[2 5 4 5 4 6 5 4 4 5 4 5 4 4 5],[1 3],[2 5 4 5 4 6 5 4 4 5 4 5 4 4 5 6 5 5 5 4 4 3]
[2 5 6 5 4 5 4 6 4 5 6 5 5 4 4],[1 3],[2 5 6 5 4 5 4 6 4 5 6 5 5 4 4 5 5 4 5 5 4 3]
[2 5 4 5 5 4 6 4 4 5 6 4 5 4 5],[1 3],[2 5 4 5 5 4 6 4 4 5 6 4 5 4 5 5 6 4 5 6 5 3]
[2 4 4 6 4 4 5 6 5 5 6 5 6 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 4 6 4 4 5 6 5 5 6 5 6 5 6 4 4 6 4 5 5 3]
[2 4 4 5 5 5 4 6 4 5 4 5 4 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 4 5 5 5 4 6 4 5 4 5 4 6 5 6 5 4 5 4 5 3]
[2 5 4 5 6 5 5 5 6 5 5 4 5 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 4 5 6 5 5 5 6 5 5 4 5 5 5 4 4 4 6 4 5 3]
[2 4 5 6 5 6 5 5 6 4 5 5 6 4 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 5 6 5 6 5 5 6 4 5 5 6 4 6 4 4 5 6 4 5 3]
[2 4 4 5 5 6 5 6 4 6 4 4 5 4 4],[1 3],[2 4 4 5 5 6 5 6 4 6 4 4 5 4 4 5 4 6 5 5 5 3]
[2 5 5 4 5 4 5 5 5 4 5 6 5 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 5 4 5 4 5 5 5 4 5 6 5 6 5 6 4 4 4 4 4 3]
[2 5 4 5 6 5 6 5 5 4 6 5 5 5 4],[1 3],[2 5 4 5 6 5 6 5 5 4 6 5 5 5 4 4 6 5 6 5 5 3]
[2 5 5 6 5 5 6 5 6 5 5 5 5 5 4],[1 3],[2 5 5 6 5 5 6 5 6 5 5 5 5 5 4 5 4 6 5 4 4 3]
[2 5 4 6 4 4 4 6 5 5 6 5 6 4 5],[1 3],[2 5 4 6 4 4 4 6 5 5 6 5 6 4 5 5 6 4 4 5 5 3]
[2 5 6 4 5 4 4 5 6 4 5 4 5 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 6 4 5 4 4 5 6 4 5 4 5 6 4 6 5 5 6 5 5 3]
[2 4 6 5 6 5 4 6 5 5 4 5 6 5 4],[1 3],[2 4 6 5 6 5 4 6 5 5 4 5 6 5 4 6 5 5 5 5 4 3]
[2 4 5 4 4 5 6 5 6 4 4 5 4 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 4 5 4 4 5 6 5 6 4 4 5 4 6 5 5 5 4 5 5 5 3]
[2 4 6 4 6 4 4 4 6 5 4 4 6 5 4],[1 3],[2 4 6 4 6 4 4 4 6 5 4 4 6 5 4 6 5 4 6 4 5 3]
[2 5 4 5 5 6 4 6 5 6 4 6 5 5 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2 5 4 5 5 6 4 6 5 6 4 6 5 5 5 6 4 4 4 6 4 3]
[2 4 5 6 4 4 5 6 5 5 6 5 6 5 4 4],[1 3],[2 4 5 6 4 4 5 6 5 5 6 5 6 5 4 4 4 4 6 5 4 3]
[2 4 5 5 4 6 4 5 4 5 6 5 6 5 5 4],[1 3],[2 4 5 5 4 6 4 5 4 5 6 5 6 5 5 4 5 5 5 5 4 3]
[2 5 4 4 6 4 6 4 6 4 6 4 6 4 5 4],[1 3],[2 5 4 4 6 4 6 4 6 4 6 4 6 4 5 4 4 6 5 6 4 3]
[2 5 4 6 4 6 5 5 5 5 4 6 4 5 4 4],[1 3],[2 5 4 6 4 6 5 5 5 5 4 6 4 5 4 4 5 4 4 4 5 3]
